"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
202.89,7.5001e+07,1.7,17306,-2.8079e-09,0,1.4999e+06,-1.3749e-12,569.84,1,0.209,0.209,0.25,0
202.89,7.5001e+07,1.7,17306,-2.9743e-09,0,1.4999e+06,-1.471e-12,569.84,1,0.21,0.21,0.25,0
202.89,7.5001e+07,1.7,17306,-3.1406e-09,0,1.4999e+06,-1.5672e-12,569.84,1,0.211,0.211,0.25,0
202.89,7.5001e+07,1.7,17306,-3.8248e-09,0,1.4999e+06,-1.6399e-12,569.84,1,0.212,0.212,0.25,0
202.89,7.5001e+07,1.7,17306,-8.2721e-10,0,1.4999e+06,-9.1554e-13,569.84,1,0.213,0.213,0.25,0
202.89,7.5001e+07,1.7,17306,2.1704e-09,0,1.4999e+06,-1.912e-13,569.84,1,0.214,0.214,0.25,0
202.89,7.5001e+07,1.7,17306,5.168e-09,0,1.4999e+06,5.3313e-13,569.84,1,0.215,0.215,0.25,0
202.89,7.5001e+07,1.7,17306,8.1657e-09,0,1.4999e+06,1.2575e-12,569.84,1,0.216,0.216,0.25,0
202.89,7.5001e+07,1.7,17306,1.1015e-08,0,1.4999e+06,1.9506e-12,569.84,1,0.217,0.217,0.25,0
202.89,7.5001e+07,1.7,17306,1.3824e-08,0,1.4999e+06,2.6351e-12,569.84,1,0.218,0.218,0.25,0
202.89,7.5001e+07,1.7,17306,1.6632e-08,0,1.4999e+06,3.3197e-12,569.84,1,0.219,0.219,0.25,0
202.89,7.5001e+07,1.7,17306,1.9441e-08,0,1.4999e+06,4.0042e-12,569.84,1,0.22,0.22,0.25,0
202.89,7.5001e+07,1.7,17306,2.225e-08,0,1.4999e+06,4.6888e-12,569.84,1,0.221,0.221,0.25,0
202.89,7.5001e+07,1.7,17306,2.5058e-08,0,1.4999e+06,5.3733e-12,569.84,1,0.222,0.222,0.25,0
202.89,7.5001e+07,1.7,17306,2.7867e-08,0,1.4999e+06,6.0578e-12,569.84,1,0.223,0.223,0.25,0
202.89,7.5001e+07,1.7,17306,3.0675e-08,0,1.4999e+06,6.7424e-12,569.84,1,0.224,0.224,0.25,0
202.89,7.5001e+07,1.7,17306,3.3484e-08,0,1.4999e+06,7.4269e-12,569.84,1,0.225,0.225,0.25,0
202.89,7.5001e+07,1.7,17306,3.6293e-08,0,1.4999e+06,8.1114e-12,569.84,1,0.226,0.226,0.25,0
202.89,7.5001e+07,1.7,17306,3.9101e-08,0,1.4999e+06,8.796e-12,569.84,1,0.227,0.227,0.25,0
202.89,7.5001e+07,1.7,17306,4.191e-08,0,1.4999e+06,9.4805e-12,569.84,1,0.228,0.228,0.25,0
202.89,7.5001e+07,1.7,17306,4.4719e-08,0,1.4999e+06,1.0165e-11,569.84,1,0.229,0.229,0.25,0
202.89,7.5001e+07,1.7,17306,4.7527e-08,0,1.4999e+06,1.085e-11,569.84,1,0.23,0.23,0.25,0
202.89,7.5001e+07,1.7,17306,5.0336e-08,0,1.4999e+06,1.1534e-11,569.84,1,0.231,0.231,0.25,0
202.89,7.5001e+07,1.7,17306,5.3144e-08,0,1.4999e+06,1.2219e-11,569.84,1,0.232,0.232,0.25,0
202.89,7.5001e+07,1.7,17306,6.3141e-08,0,1.4999e+06,1.2609e-11,569.84,1,0.233,0.233,0.25,0
202.89,7.5001e+07,1.7,17306,8.182e-08,0,1.4999e+06,1.0739e-11,569.84,1,0.234,0.234,0.25,0
202.89,7.5001e+07,1.7,17306,1.0374e-07,0,1.4999e+06,7.0787e-12,569.84,1,0.235,0.235,0.25,0
202.89,7.5001e+07,1.7,17306,1.2566e-07,0,1.4999e+06,3.4181e-12,569.84,1,0.236,0.236,0.25,0
202.89,7.5001e+07,1.7,17306,1.4759e-07,0,1.4999e+06,-2.4239e-13,569.84,1,0.237,0.237,0.25,0
202.89,7.5001e+07,1.7,17306,1.6951e-07,0,1.4999e+06,-3.9029e-12,569.84,1,0.238,0.238,0.25,0
202.89,7.5001e+07,1.7,17306,1.9143e-07,0,1.4999e+06,-7.5634e-12,569.84,1,0.239,0.239,0.25,0
202.89,7.5001e+07,1.7,17306,2.1335e-07,0,1.4999e+06,-1.1224e-11,569.84,1,0.24,0.24,0.25,0
202.89,7.5001e+07,1.7,17306,2.3527e-07,0,1.4999e+06,-1.4884e-11,569.84,1,0.241,0.241,0.25,0
202.89,7.5001e+07,1.7,17306,2.5719e-07,0,1.4999e+06,-1.8545e-11,569.84,1,0.242,0.242,0.25,0
202.89,7.5001e+07,1.7,17306,2.7912e-07,0,1.4999e+06,-2.2206e-11,569.84,1,0.243,0.243,0.25,0
202.89,7.5001e+07,1.7,17306,3.0104e-07,0,1.4999e+06,-2.5866e-11,569.84,1,0.244,0.244,0.25,0
202.89,7.5001e+07,1.7,17306,3.2296e-07,0,1.4999e+06,-2.9527e-11,569.84,1,0.245,0.245,0.25,0
202.89,7.5001e+07,1.7,17306,3.4488e-07,0,1.4999e+06,-3.3187e-11,569.84,1,0.246,0.246,0.25,0
202.89,7.5001e+07,1.7,17306,3.668e-07,0,1.4999e+06,-3.6848e-11,569.84,1,0.247,0.247,0.25,0
202.89,7.5001e+07,1.7,17306,3.8873e-07,0,1.4999e+06,-4.0508e-11,569.84,1,0.248,0.248,0.25,0
202.89,7.5001e+07,1.7,17306,4.1065e-07,0,1.4999e+06,-4.4169e-11,569.84,1,0.249,0.249,0.25,0
202.89,7.5001e+07,1.7,17306,4.3257e-07,0,1.4999e+06,-4.7829e-11,569.84,1,0.25,0.25,0.25,0
202.89,7.5001e+07,1.7,17306,4.5449e-07,0,1.4999e+06,-5.149e-11,569.84,1,0.251,0.251,0.25,0
202.89,7.5001e+07,1.7,17306,4.7641e-07,0,1.4999e+06,-5.515e-11,569.84,1,0.252,0.252,0.25,0
202.89,7.5001e+07,1.7,17306,4.984e-07,0,1.4999e+06,-5.8804e-11,569.84,1,0.253,0.253,0.25,0
202.89,7.5001e+07,1.7,17306,5.6898e-07,0,1.4999e+06,-5.7915e-11,569.84,1,0.254,0.254,0.25,0
202.89,7.5001e+07,1.7,17306,6.3956e-07,0,1.4999e+06,-5.7026e-11,569.84,1,0.255,0.255,0.25,0
202.89,7.5001e+07,1.7,17306,7.1014e-07,0,1.4999e+06,-5.6137e-11,569.84,1,0.256,0.256,0.25,0
202.89,7.5001e+07,1.7,17306,8.2177e-07,0,1.4999e+06,-2.5369e-11,569.84,1,0.257,0.257,0.25,0
202.89,7.5001e+07,1.7,17306,9.3891e-07,0,1.4999e+06,9.4034e-12,569.84,1,0.258,0.258,0.25,0
202.89,7.5001e+07,1.7,17306,1.056e-06,0,1.4999e+06,4.4177e-11,569.84,1,0.259,0.259,0.25,0
202.89,7.5001e+07,1.7,17306,1.1732e-06,0,1.4999e+06,7.8949e-11,569.84,1,0.26,0.26,0.25,0
202.89,7.5001e+07,1.7,17306,1.2903e-06,0,1.4999e+06,1.1372e-10,569.84,1,0.261,0.261,0.25,0
202.89,7.5001e+07,1.7,17306,1.4075e-06,0,1.4999e+06,1.485e-10,569.84,1,0.262,0.262,0.25,0
202.89,7.5001e+07,1.7,17306,1.5246e-06,0,1.4999e+06,1.8327e-10,569.84,1,0.263,0.263,0.25,0
202.89,7.5001e+07,1.7,17306,1.6417e-06,0,1.4999e+06,2.1804e-10,569.84,1,0.264,0.264,0.25,0
202.89,7.5001e+07,1.7,17306,1.7589e-06,0,1.4999e+06,2.5281e-10,569.84,1,0.265,0.265,0.25,0
202.89,7.5001e+07,1.7,17306,1.876e-06,0,1.4999e+06,2.8759e-10,569.84,1,0.266,0.266,0.25,0
202.89,7.5001e+07,1.7,17306,1.9931e-06,0,1.4999e+06,3.2236e-10,569.84,1,0.267,0.267,0.25,0
202.89,7.5001e+07,1.7,17306,2.1103e-06,0,1.4999e+06,3.5713e-10,569.84,1,0.268,0.268,0.25,0
202.89,7.5001e+07,1.7,17306,2.2274e-06,0,1.4999e+06,3.9191e-10,569.84,1,0.269,0.269,0.25,0
202.89,7.5001e+07,1.7,17306,2.3445e-06,0,1.4999e+06,4.2668e-10,569.84,1,0.27,0.27,0.25,0
202.89,7.5001e+07,1.7,17306,2.4617e-06,0,1.4999e+06,4.6145e-10,569.84,1,0.271,0.271,0.25,0
202.89,7.5001e+07,1.7,17306,2.5788e-06,0,1.4999e+06,4.9623e-10,569.84,1,0.272,0.272,0.25,0
202.89,7.5001e+07,1.7,17306,2.6959e-06,0,1.4999e+06,5.31e-10,569.84,1,0.273,0.273,0.25,0
202.89,7.5001e+07,1.7,17306,2.9839e-06,0,1.4999e+06,5.6638e-10,569.84,1,0.274,0.274,0.25,0
202.89,7.5001e+07,1.7,17306,3.5687e-06,0,1.4999e+06,6.0282e-10,569.84,1,0.275,0.275,0.25,0
202.89,7.5001e+07,1.7,17306,4.1534e-06,0,1.4999e+06,6.3926e-10,569.84,1,0.276,0.276,0.25,0
202.89,7.5001e+07,1.7,17306,4.7382e-06,0,1.4999e+06,6.757e-10,569.84,1,0.277,0.277,0.25,0
202.89,7.5001e+07,1.7,17306,5.3229e-06,0,1.4999e+06,7.1214e-10,569.84,1,0.278,0.278,0.25,0
202.89,7.5001e+07,1.7,17306,5.9077e-06,0,1.4999e+06,7.4858e-10,569.84,1,0.279,0.279,0.25,0
202.89,7.5001e+07,1.7,17306,6.509e-06,0,1.4999e+06,6.8992e-10,569.84,1,0.28,0.28,0.25,0
202.89,7.5001e+07,1.7,17306,7.1493e-06,0,1.4999e+06,4.0634e-10,569.84,1,0.281,0.281,0.25,0
202.89,7.5001e+07,1.7,17306,7.7896e-06,0,1.4999e+06,1.2276e-10,569.84,1,0.282,0.282,0.25,0
202.89,7.5001e+07,1.7,17306,8.4299e-06,0,1.4999e+06,-1.6082e-10,569.84,1,0.283,0.283,0.25,0
202.89,7.5001e+07,1.7,17306,9.0702e-06,0,1.4999e+06,-4.4441e-10,569.84,1,0.284,0.284,0.25,0
202.89,7.5001e+07,1.7,17306,9.7105e-06,0,1.4999e+06,-7.2798e-10,569.84,1,0.285,0.285,0.25,0
202.89,7.5001e+07,1.7,17306,1.0351e-05,0,1.4999e+06,-1.0116e-09,569.84,1,0.286,0.286,0.25,0
202.89,7.5001e+07,1.7,17306,1.0991e-05,0,1.4999e+06,-1.2951e-09,569.84,1,0.287,0.287,0.25,0
202.89,7.5001e+07,1.7,17306,1.1631e-05,0,1.4999e+06,-1.5787e-09,569.84,1,0.288,0.288,0.25,0
202.89,7.5001e+07,1.7,17306,1.2272e-05,0,1.4999e+06,-1.8623e-09,569.84,1,0.289,0.289,0.25,0
202.89,7.5001e+07,1.7,17306,1.2912e-05,0,1.4999e+06,-2.1459e-09,569.84,1,0.29,0.29,0.25,0
202.89,7.5001e+07,1.7,17306,1.3552e-05,0,1.4999e+06,-2.4295e-09,569.84,1,0.291,0.291,0.25,0
202.89,7.5001e+07,1.7,17306,1.4193e-05,0,1.4999e+06,-2.7131e-09,569.84,1,0.292,0.292,0.25,0
202.89,7.5001e+07,1.7,17306,1.4833e-05,0,1.4999e+06,-2.9966e-09,569.84,1,0.293,0.293,0.25,0
202.89,7.5001e+07,1.7,17306,1.5473e-05,0,1.4999e+06,-3.2802e-09,569.84,1,0.294,0.294,0.25,0
202.89,7.5001e+07,1.7,17306,1.3064e-05,0,1.4999e+06,-3.3622e-09,569.84,1,0.295,0.295,0.25,0
202.89,7.5001e+07,1.7,17306,1.023e-05,0,1.4999e+06,-3.4161e-09,569.84,1,0.296,0.296,0.25,0
202.89,7.5001e+07,1.7,17306,7.3967e-06,0,1.4999e+06,-3.47e-09,569.84,1,0.297,0.297,0.25,0
202.89,7.5001e+07,1.7,17306,4.563e-06,0,1.4999e+06,-3.5239e-09,569.84,1,0.298,0.298,0.25,0
202.89,7.5001e+07,1.7,17306,1.7293e-06,0,1.4999e+06,-3.5778e-09,569.84,1,0.299,0.299,0.25,0
202.89,7.5001e+07,1.7,17306,-1.1044e-06,0,1.4999e+06,-3.6317e-09,569.84,1,0.3,0.3,0.25,0
202.89,7.5001e+07,1.7,17306,-3.9381e-06,0,1.4999e+06,-3.6856e-09,569.84,1,0.301,0.301,0.25,0
202.89,7.5001e+07,1.7,17306,-6.7717e-06,0,1.4999e+06,-3.7395e-09,569.84,1,0.302,0.302,0.25,0
202.89,7.5001e+07,1.7,17306,-9.6055e-06,0,1.4999e+06,-3.7934e-09,569.84,1,0.303,0.303,0.25,0
202.89,7.5001e+07,1.7,17306,-1.2425e-05,0,1.4999e+06,-3.8202e-09,569.84,1,0.304,0.304,0.25,0
202.89,7.5001e+07,1.7,17306,-1.434e-05,0,1.4999e+06,-2.0952e-09,569.84,1,0.305,0.305,0.25,0
202.89,7.5001e+07,1.7,17306,-1.6255e-05,0,1.4999e+06,-3.7021e-10,569.84,1,0.306,0.306,0.25,0
202.89,7.5001e+07,1.7,17306,-1.817e-05,0,1.4999e+06,1.3548e-09,569.84,1,0.307,0.307,0.25,0
202.89,7.5001e+07,1.7,17306,-2.0085e-05,0,1.4999e+06,3.0797e-09,569.84,1,0.308,0.308,0.25,0
202.89,7.5001e+07,1.7,17306,-2.1999e-05,0,1.4999e+06,4.8047e-09,569.84,1,0.309,0.309,0.25,0
202.89,7.5001e+07,1.7,17306,-2.3914e-05,0,1.4999e+06,6.5297e-09,569.84,1,0.31,0.31,0.25,0
202.89,7.5001e+07,1.7,17306,-2.5829e-05,0,1.4999e+06,8.2546e-09,569.84,1,0.311,0.311,0.25,0
202.89,7.5001e+07,1.7,17306,-2.7744e-05,0,1.4999e+06,9.9796e-09,569.84,1,0.312,0.312,0.25,0
202.89,7.5001e+07,1.7,17306,6.6237e-06,0,1.4999e+06,1.4333e-08,569.84,1,0.313,0.313,0.25,0
202.89,7.5001e+07,1.7,17306,5.3483e-05,0,1.4999e+06,1.9591e-08,569.84,1,0.314,0.314,0.25,0
202.89,7.5001e+07,1.7,17306,0.00010034,0,1.4999e+06,2.485e-08,569.84,1,0.315,0.315,0.25,0
202.89,7.5001e+07,1.7,17306,0.0001472,0,1.4999e+06,3.0108e-08,569.84,1,0.316,0.316,0.25,0
202.89,7.5001e+07,1.7,17306,0.00019406,0,1.4999e+06,3.5366e-08,569.84,1,0.317,0.317,0.25,0
202.89,7.5001e+07,1.7,17306,0.00024092,0,1.4999e+06,4.0624e-08,569.84,1,0.318,0.318,0.25,0
202.89,7.5001e+07,1.7,17306,0.00028778,0,1.4999e+06,4.5883e-08,569.84,1,0.319,0.319,0.25,0
202.89,7.5001e+07,1.7,17306,0.00033464,0,1.4999e+06,5.1141e-08,569.84,1,0.32,0.32,0.25,0
202.89,7.5001e+07,1.7,17306,0.0003815,0,1.4999e+06,5.6399e-08,569.84,1,0.321,0.321,0.25,0
202.89,7.5001e+07,1.7,17306,0.00041595,0,1.4999e+06,6.0253e-08,569.84,1,0.322,0.322,0.25,0
202.89,7.5001e+07,1.7,17306,0.00043637,0,1.4999e+06,6.1365e-08,569.84,1,0.323,0.323,0.25,0
202.89,7.5001e+07,1.7,17306,0.00045032,0,1.4999e+06,5.8915e-08,569.84,1,0.324,0.324,0.25,0
202.89,7.5001e+07,1.7,17306,0.00046427,0,1.4999e+06,5.6465e-08,569.84,1,0.325,0.325,0.25,0
202.89,7.5001e+07,1.7,17306,0.00047822,0,1.4999e+06,5.4015e-08,569.84,1,0.326,0.326,0.25,0
202.89,7.5001e+07,1.7,17306,0.00049217,0,1.4999e+06,5.1566e-08,569.84,1,0.327,0.327,0.25,0
202.89,7.5001e+07,1.7,17306,0.00050612,0,1.4999e+06,4.9116e-08,569.84,1,0.328,0.328,0.25,0
202.89,7.5001e+07,1.7,17306,0.00052007,0,1.4999e+06,4.6666e-08,569.84,1,0.329,0.329,0.25,0
202.89,7.5001e+07,1.7,17306,0.00053402,0,1.4999e+06,4.4216e-08,569.84,1,0.33,0.33,0.25,0
202.89,7.5001e+07,1.7,17306,0.00054797,0,1.4999e+06,4.1767e-08,569.84,1,0.331,0.331,0.25,0
202.89,7.5001e+07,1.7,17306,0.00056191,0,1.4999e+06,3.9317e-08,569.84,1,0.332,0.332,0.25,0
202.89,7.5001e+07,1.7,17306,0.00059783,0,1.4999e+06,3.9984e-08,569.84,1,0.333,0.333,0.25,0
202.89,7.5001e+07,1.7,17306,0.00064001,0,1.4999e+06,4.1539e-08,569.84,1,0.334,0.334,0.25,0
202.89,7.5001e+07,1.7,17306,0.00068218,0,1.4999e+06,4.3094e-08,569.84,1,0.335,0.335,0.25,0
202.89,7.5001e+07,1.7,17306,0.00072436,0,1.4999e+06,4.4649e-08,569.84,1,0.336,0.336,0.25,0
202.89,7.5001e+07,1.7,17306,0.00076653,0,1.4999e+06,4.6204e-08,569.84,1,0.337,0.337,0.25,0
202.89,7.5001e+07,1.7,17306,-0.0033666,0,1.4999e+06,-3.0688e-07,569.84,1,0.338,0.338,0.25,0
202.89,7.5001e+07,1.7,17306,-0.0076727,0,1.4999e+06,-6.7464e-07,569.84,1,0.339,0.339,0.25,0
202.89,7.5001e+07,1.7,17306,-0.011979,0,1.4999e+06,-1.0424e-06,569.84,1,0.34,0.34,0.25,0
202.89,7.5001e+07,1.7,17306,-0.016285,0,1.4999e+06,-1.4102e-06,569.84,1,0.341,0.341,0.25,0
202.89,7.5001e+07,1.7,17306,-0.020591,0,1.4999e+06,-1.778e-06,569.84,1,0.342,0.342,0.25,0
202.89,7.5001e+07,1.7,17306,-0.02698,0,1.4999e+06,-2.3376e-06,569.84,1,0.343,0.343,0.25,0
202.89,7.5001e+07,1.7,17306,-0.035612,0,1.4999e+06,-3.104e-06,569.84,1,0.344,0.344,0.25,0
202.89,7.5001e+07,1.7,17306,-0.044243,0,1.4999e+06,-3.8703e-06,569.84,1,0.345,0.345,0.25,0
202.89,7.5001e+07,1.7,17306,-0.052875,0,1.4999e+06,-4.6366e-06,569.84,1,0.346,0.346,0.25,0
202.89,7.5001e+07,1.7,17306,-0.061506,0,1.4999e+06,-5.4029e-06,569.84,1,0.347,0.347,0.25,0
202.89,7.5001e+07,1.7,17306,-0.10036,0,1.4999e+06,-8.6638e-06,569.84,1,0.348,0.348,0.25,0
202.88,7.5e+07,1.7,17306,-0.21027,0,1.4999e+06,-1.7874e-05,569.84,1,0.349,0.349,0.25,0
202.88,7.4999e+07,1.7,17305,-0.32017,0,1.4999e+06,-2.7085e-05,569.84,1,0.35,0.35,0.25,0
202.88,7.4997e+07,1.7,17305,-0.48984,0,1.4999e+06,-4.1565e-05,569.84,1,0.351,0.351,0.25,0
202.86,7.4991e+07,1.7,17304,-1.0731,0,1.4998e+06,-9.2507e-05,569.84,1,0.352,0.352,0.25,0
202.85,7.4986e+07,1.7,17304,-1.6563,0,1.4998e+06,-0.00014345,569.84,1,0.353,0.353,0.25,0
202.84,7.4983e+07,1.7,17303,-1.9877,0,1.4998e+06,-0.00017153,569.84,1,0.354,0.354,0.25,0
202.79,7.4963e+07,1.7001,17300,-4.0565,0,1.4996e+06,-0.00034681,569.83,1,0.355,0.355,0.25,0
202.72,7.4939e+07,1.7002,17297,-6.6539,0,1.4995e+06,-0.0005676,569.83,1,0.356,0.356,0.25,0
202.67,7.4919e+07,1.7002,17294,-8.817,0,1.4993e+06,-0.00075268,569.82,1,0.357,0.357,0.25,0
202.61,7.4899e+07,1.7003,17291,-10.98,0,1.4992e+06,-0.00093777,569.82,1,0.358,0.358,0.25,0
202.39,7.4813e+07,1.7004,17278,-20.143,0,1.4986e+06,-0.001715,569.79,1,0.359,0.359,0.25,0
202.16,7.4729e+07,1.7006,17265,-29.278,0,1.4981e+06,-0.0024891,569.77,1,0.36,0.36,0.25,0
201.94,7.4647e+07,1.7008,17253,-38.059,0,1.4975e+06,-0.0032329,569.75,1,0.361,0.361,0.25,0
201.63,7.4532e+07,1.7011,17236,-50.462,0,1.4967e+06,-0.0042837,569.72,1,0.362,0.362,0.25,0
201.06,7.4315e+07,1.7015,17204,-73.913,0,1.4953e+06,-0.0062713,569.66,1,0.363,0.363,0.25,0
200.54,7.4123e+07,1.7018,17175,-94.717,0,1.494e+06,-0.0080326,569.6,1,0.364,0.364,0.25,0
199.97,7.3909e+07,1.7022,17143,-117.81,0,1.4925e+06,-0.0099936,569.54,1,0.365,0.365,0.25,0
199,7.3545e+07,1.7028,17088,-156.96,0,1.4901e+06,-0.013336,569.44,1,0.366,0.366,0.25,0
197.99,7.3167e+07,1.7033,17030,-197.63,0,1.4875e+06,-0.016819,569.34,1,0.367,0.367,0.25,0
196.64,7.266e+07,1.7039,16953,-251.99,0,1.484e+06,-0.021511,569.2,1,0.368,0.368,0.25,0
195.11,7.2089e+07,1.7044,16866,-313.24,0,1.4801e+06,-0.026821,569.03,1,0.369,0.369,0.25,0
193.47,7.1473e+07,1.7046,16771,-379.21,0,1.4759e+06,-0.032577,568.86,1,0.37,0.37,0.25,0
191.66,7.0797e+07,1.7047,16666,-451.24,0,1.4712e+06,-0.038928,568.67,1,0.371,0.371,0.25,0
189.72,7.0071e+07,1.7045,16553,-528.09,0,1.4661e+06,-0.04581,568.46,1,0.372,0.372,0.25,0
187.74,6.9327e+07,1.7041,16437,-606.91,0,1.4609e+06,-0.052891,568.24,1,0.373,0.373,0.25,0
185.61,6.8531e+07,1.7031,16311,-690.74,0,1.4552e+06,-0.060558,568,1,0.374,0.374,0.25,0
183.45,6.7721e+07,1.7018,16182,-775.8,0,1.4494e+06,-0.068435,567.76,1,0.375,0.375,0.25,0
181.27,6.6905e+07,1.7004,16052,-861.27,0,1.4435e+06,-0.076396,567.52,1,0.376,0.376,0.25,0
179,6.6055e+07,1.6981,15914,-949.68,0,1.4373e+06,-0.084855,567.26,1,0.377,0.377,0.25,0
176.74,6.5207e+07,1.6957,15777,-1038,0,1.431e+06,-0.093363,567,1,0.378,0.378,0.25,0
174.44,6.4348e+07,1.6929,15636,-1127,0,1.4246e+06,-0.10208,566.73,1,0.379,0.379,0.25,0
172.1,6.3472e+07,1.6895,15492,-1216.4,0,1.4178e+06,-0.11118,566.45,1,0.38,0.38,0.25,0
169.79,6.2607e+07,1.6858,15349,-1305.8,0,1.4112e+06,-0.12016,566.18,1,0.381,0.381,0.25,0
167.44,6.1724e+07,1.6821,15203,-1393,0,1.4042e+06,-0.12967,565.89,1,0.382,0.382,0.25,0
165.11,6.0852e+07,1.6773,15056,-1483.4,0,1.3973e+06,-0.13898,565.61,1,0.383,0.383,0.25,0
162.78,5.9982e+07,1.6724,14908,-1572.5,0,1.3904e+06,-0.14835,565.33,1,0.384,0.384,0.25,0
160.42,5.9102e+07,1.667,14759,-1661.2,0,1.3832e+06,-0.15815,565.03,1,0.385,0.385,0.25,0
158.1,5.8232e+07,1.6614,14610,-1748.6,0,1.3759e+06,-0.16799,564.74,1,0.386,0.386,0.25,0
155.78,5.7363e+07,1.6557,14461,-1835.1,0,1.3686e+06,-0.17791,564.45,1,0.387,0.387,0.25,0
153.46,5.6498e+07,1.6493,14310,-1921.2,0,1.361e+06,-0.18813,564.15,1,0.388,0.388,0.25,0
151.18,5.5646e+07,1.643,14162,-2006.8,0,1.3536e+06,-0.19825,563.85,1,0.389,0.389,0.25,0
148.91,5.4798e+07,1.6364,14013,-2091.1,0,1.346e+06,-0.20851,563.55,1,0.39,0.39,0.25,0
146.65,5.3951e+07,1.6295,13864,-2174.2,0,1.3382e+06,-0.21903,563.25,1,0.391,0.391,0.25,0
144.37,5.3101e+07,1.6224,13713,-2256.3,0,1.3303e+06,-0.22974,562.94,1,0.392,0.392,0.25,0
142.11,5.2255e+07,1.6151,13562,-2337.8,0,1.3222e+06,-0.24072,562.63,1,0.393,0.393,0.25,0
139.87,5.1422e+07,1.6077,13413,-2417.9,0,1.3141e+06,-0.25175,562.33,1,0.394,0.394,0.25,0
137.69,5.0607e+07,1.6004,13266,-2496.4,0,1.306e+06,-0.26269,562.02,1,0.395,0.395,0.25,0
135.54,4.9805e+07,1.5932,13121,-2572.9,0,1.2977e+06,-0.27391,561.72,1,0.396,0.396,0.25,0
133.45,4.9025e+07,1.586,12979,-2647.4,0,1.2898e+06,-0.28471,561.42,1,0.397,0.397,0.25,0
131.74,4.8387e+07,1.58,12862,-2707.4,0,1.2828e+06,-0.29417,561.17,1,0.398,0.398,0.25,0
129.89,4.7697e+07,1.5737,12735,-2772.9,0,1.2754e+06,-0.30414,560.9,1,0.399,0.399,0.25,0
128.1,4.7027e+07,1.5675,12613,-2836.4,0,1.2682e+06,-0.31389,560.64,1,0.4,0.4,0.25,0
126.88,4.6572e+07,1.5632,12527,-2879,0,1.2629e+06,-0.3211,560.45,1,0.401,0.401,0.25,0
125.63,4.6106e+07,1.5588,12440,-2922.7,0,1.2575e+06,-0.32845,560.27,1,0.402,0.402,0.25,0
124.11,4.5541e+07,1.5535,12335,-2975.6,0,1.2512e+06,-0.33695,560.04,1,0.403,0.403,0.25,0
123.06,4.5149e+07,1.5498,12261,-3012.4,0,1.2467e+06,-0.34309,559.89,1,0.404,0.404,0.25,0
122.12,4.4799e+07,1.5464,12194,-3045.1,0,1.2425e+06,-0.34875,559.74,1,0.405,0.405,0.25,0
121.03,4.4392e+07,1.5426,12117,-3082.9,0,1.2377e+06,-0.35527,559.57,1,0.406,0.406,0.25,0
120.16,4.407e+07,1.5395,12056,-3113.2,0,1.2338e+06,-0.36047,559.44,1,0.407,0.407,0.25,0
119.79,4.393e+07,1.5382,12029,-3127.2,0,1.2321e+06,-0.36287,559.38,1,0.408,0.408,0.25,0
119.41,4.3789e+07,1.5369,12002,-3141.3,0,1.2303e+06,-0.36526,559.33,1,0.409,0.409,0.25,0
118.7,4.3525e+07,1.5344,11951,-3165.2,0,1.2271e+06,-0.36963,559.22,1,0.41,0.41,0.25,0
117.97,4.3256e+07,1.5317,11899,-3189.5,0,1.2238e+06,-0.37406,559.11,1,0.411,0.411,0.25,0
117.52,4.3086e+07,1.5301,11866,-3204.5,0,1.2217e+06,-0.37688,559.04,1,0.412,0.412,0.25,0
117.37,4.3033e+07,1.5296,11856,-3208.6,0,1.2211e+06,-0.3778,559.02,1,0.413,0.413,0.25,0
117.03,4.2904e+07,1.5284,11831,-3220.4,0,1.2194e+06,-0.38,558.96,1,0.414,0.414,0.25,0
116.64,4.2761e+07,1.5271,11803,-3233.6,0,1.2176e+06,-0.38243,558.9,1,0.415,0.415,0.25,0
116.26,4.2618e+07,1.5258,11776,-3246.8,0,1.2158e+06,-0.38486,558.84,1,0.416,0.416,0.25,0
115.97,4.2511e+07,1.5248,11755,-3256.6,0,1.2145e+06,-0.38668,558.8,1,0.417,0.417,0.25,0
115.87,4.2473e+07,1.5244,11748,-3260.4,0,1.214e+06,-0.38734,558.78,1,0.418,0.418,0.25,0
115.76,4.2435e+07,1.5241,11740,-3264.2,0,1.2135e+06,-0.38801,558.77,1,0.419,0.419,0.25,0
115.66,4.2396e+07,1.5237,11733,-3268,0,1.213e+06,-0.38868,558.75,1,0.42,0.42,0.25,0
115.52,4.2345e+07,1.5232,11723,-3272.9,0,1.2124e+06,-0.38955,558.73,1,0.421,0.421,0.25,0
115.36,4.2284e+07,1.5226,11711,-3278.8,0,1.2116e+06,-0.3906,558.71,1,0.422,0.422,0.25,0
115.19,4.2223e+07,1.522,11699,-3284.6,0,1.2108e+06,-0.39165,558.68,1,0.423,0.423,0.25,0
115.02,4.2162e+07,1.5214,11686,-3290.5,0,1.2101e+06,-0.39269,558.66,1,0.424,0.424,0.25,0
114.86,4.21e+07,1.5208,11674,-3296.3,0,1.2093e+06,-0.39374,558.64,1,0.425,0.425,0.25,0
114.74,4.2059e+07,1.5204,11666,-3300.5,0,1.2088e+06,-0.39445,558.62,1,0.426,0.426,0.25,0
