"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         334,      -2.876867461,     -0.8278136684,     -0.9552432545,       3.303544535
          0,           0,         335,      -2.490564949,     -0.2396679251,     -0.8531381394,       3.702406073
          0,           0,         336,      -2.516726791,     -0.2494208491,     -0.8168464302,       3.677633173
          0,           0,         337,      -2.505957342,     -0.2434679068,     -0.8789394434,       3.689984805
          0,           0,         338,      -2.566499885,     -0.3213071018,      -1.014178777,       3.629193237
          0,           0,         339,      -2.602548371,     -0.3489974621,      -1.019310855,       3.594406708
          0,           0,         340,      -2.635908124,     -0.3654808008,       -1.02763516,        3.56198697
          0,           0,         341,      -2.716908772,     -0.3976309892,     -0.9766891539,       3.481784362
          0,           0,         342,      -2.716894474,     -0.3835237442,     -0.9648353916,       3.482244007
          0,           0,         343,      -2.691162396,     -0.3649436932,     -0.9657141312,        3.50658793
          0,           0,         344,      -2.792925448,     -0.4410862725,     -0.9708441413,       3.406743547
          0,           0,         345,      -2.732285139,     -0.3975829599,     -0.9725958838,       3.465318152
          0,           0,         346,      -2.789529424,     -0.4538832483,     -0.9827329915,       3.409726047
          0,           0,         347,        -2.7296304,     -0.3993148185,     -0.9817019372,       3.467751415
          0,           0,         348,      -2.765860648,     -0.4475593741,     -0.9954863402,       3.432817037
          0,           0,         349,      -2.789431202,     -0.4722328053,      -1.022185646,       3.407606641
          0,           0,         350,      -2.811795497,      -0.462868402,      -1.000923453,       3.386094327
          0,           0,         351,      -2.786488182,      -0.461474817,      -1.016053949,       3.412319154
          0,           0,         352,      -2.680334484,     -0.3700559981,      -1.022685249,       3.516759052
