"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         332,      -2.795888301,     -0.6773340946,      -1.016087472,       2.895801316
          0,           0,         333,      -2.834321278,     -0.7273412685,      -1.059160092,       2.878209002
          0,           0,         334,      -2.751837124,     -0.6383480163,      -1.004236138,       2.928848563
          0,           0,         335,      -2.812859869,      -0.679245444,       -1.03938367,       2.931313768
          0,           0,         336,      -2.850876624,     -0.7333953419,      -1.071071375,       2.872877722
          0,           0,         337,      -2.841617828,     -0.7505943877,      -1.085987275,       2.855001266
          0,           0,         338,      -2.846853624,     -0.6842952214,      -1.017003055,       2.918859559
          0,           0,         339,      -2.821986444,      -0.751629784,       -1.10314707,       2.842344565
          0,           0,         340,      -2.856979592,     -0.7258835052,      -1.034932398,       2.869517323
          0,           0,         341,      -2.803830479,      -0.681351224,      -1.029764503,       2.934939126
          0,           0,         342,      -2.733805359,     -0.6049871778,     -0.9587835025,       2.981227598
          0,           0,         343,      -2.708362783,     -0.5354137379,     -0.9304510046,       3.049513819
          0,           0,         344,      -2.781744465,     -0.6332249791,      -1.000902539,       2.969650623
          0,           0,         345,       -2.79218248,     -0.6804416282,      -1.041925424,       2.912297102
          0,           0,         346,      -2.821854725,      -0.688802509,      -1.039171396,       2.897508639
          0,           0,         347,      -2.830554659,      -0.715739509,       -1.07263218,       2.869639347
          0,           0,         348,      -2.851659356,     -0.7243635532,      -1.071888094,       2.829172229
          0,           0,         349,      -2.837588004,     -0.7002353306,      -1.040306859,       2.893024717
          0,           0,         350,      -2.802779652,     -0.6863670091,       -1.08349031,       2.883559788
          0,           0,         351,      -2.800049773,     -0.6831464715,      -1.027023905,       2.918226434
          0,           0,         352,       -2.78792825,     -0.7145135099,      -1.090535697,       2.893311004
          0,           0,         353,      -2.860674105,     -0.7758433021,      -1.079853967,       2.831762548
          0,           0,         354,      -2.864640743,      -0.740404149,      -1.078007786,       2.876233096
          0,           0,         355,      -2.845445222,     -0.7405966771,       -1.06574375,        2.86197672
          0,           0,         356,      -2.851680556,      -0.742836386,      -1.070080983,       2.875041614
          0,           0,         357,      -2.861334532,     -0.7508783422,      -1.066338704,       2.875612871
          0,           0,         358,      -2.792434624,     -0.7286980485,       -1.07668138,       2.879372131
          0,           0,         359,      -2.827532736,     -0.6555606192,      -0.999625341,       2.963816485
          0,           0,         360,      -2.770232945,     -0.6249684809,      -1.001081155,       2.976871654
          0,           0,         361,      -2.796384175,     -0.6869135638,      -1.059072868,       2.919806192
          0,           0,         362,      -2.817796039,     -0.7221724033,      -1.088187527,       2.860919809
          0,           0,         363,      -2.861032432,     -0.7430117883,      -1.110401635,       2.849976996
          0,           0,         364,       -2.85550147,     -0.7687659704,      -1.106108502,       2.830762807
          0,           0,         365,      -2.820242898,     -0.7495729465,      -1.080193166,       2.865810275
          0,           0,         366,      -2.781300763,     -0.6867750165,      -1.052729268,       2.922704179
          0,           0,         367,      -2.893512567,     -0.8102599315,      -1.099173115,       2.817364229
          0,           0,         368,      -2.893123289,     -0.7461345816,      -1.086493548,       2.872641993
          0,           0,         369,      -2.762134234,     -0.6764809397,       -1.05202932,       2.945273829
