"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
202.89,3.1627e+08,1.7,16309,5.0822e-06,0,1.4999e+06,6.6165e-10,569.36,1,0.21,0.21,0.4,0
202.89,3.1627e+08,1.7,16309,5.6362e-06,0,1.4999e+06,7.2602e-10,569.36,1,0.211,0.211,0.4,0
202.89,3.1627e+08,1.7,16309,6.1903e-06,0,1.4999e+06,7.9039e-10,569.36,1,0.212,0.212,0.4,0
202.89,3.1627e+08,1.7,16309,6.7443e-06,0,1.4999e+06,8.5476e-10,569.36,1,0.213,0.213,0.4,0
202.89,3.1627e+08,1.7,16309,7.2983e-06,0,1.4999e+06,9.1912e-10,569.36,1,0.214,0.214,0.4,0
202.89,3.1627e+08,1.7,16309,7.5639e-06,0,1.4999e+06,9.4376e-10,569.36,1,0.215,0.215,0.4,0
202.89,3.1627e+08,1.7,16309,6.3159e-06,0,1.4999e+06,7.5989e-10,569.36,1,0.216,0.216,0.4,0
202.89,3.1627e+08,1.7,16309,5.0678e-06,0,1.4999e+06,5.7603e-10,569.36,1,0.217,0.217,0.4,0
202.89,3.1627e+08,1.7,16309,3.8198e-06,0,1.4999e+06,3.9216e-10,569.36,1,0.218,0.218,0.4,0
202.89,3.1627e+08,1.7,16309,2.5717e-06,0,1.4999e+06,2.0829e-10,569.36,1,0.219,0.219,0.4,0
202.89,3.1627e+08,1.7,16309,1.3237e-06,0,1.4999e+06,2.4419e-11,569.36,1,0.22,0.22,0.4,0
202.89,3.1627e+08,1.7,16309,7.5622e-08,0,1.4999e+06,-1.5945e-10,569.36,1,0.221,0.221,0.4,0
202.89,3.1627e+08,1.7,16309,-1.1724e-06,0,1.4999e+06,-3.4332e-10,569.36,1,0.222,0.222,0.4,0
202.89,3.1627e+08,1.7,16309,-2.4205e-06,0,1.4999e+06,-5.2719e-10,569.36,1,0.223,0.223,0.4,0
202.89,3.1627e+08,1.7,16309,-3.6685e-06,0,1.4999e+06,-7.1106e-10,569.36,1,0.224,0.224,0.4,0
202.89,3.1627e+08,1.7,16309,-4.9166e-06,0,1.4999e+06,-8.9492e-10,569.36,1,0.225,0.225,0.4,0
202.89,3.1627e+08,1.7,16309,-6.1646e-06,0,1.4999e+06,-1.0788e-09,569.36,1,0.226,0.226,0.4,0
202.89,3.1627e+08,1.7,16309,-7.4127e-06,0,1.4999e+06,-1.2627e-09,569.36,1,0.227,0.227,0.4,0
202.89,3.1627e+08,1.7,16309,-8.6608e-06,0,1.4999e+06,-1.4465e-09,569.36,1,0.228,0.228,0.4,0
202.89,3.1627e+08,1.7,16309,-9.9088e-06,0,1.4999e+06,-1.6304e-09,569.36,1,0.229,0.229,0.4,0
202.89,3.1627e+08,1.7,16309,-1.1157e-05,0,1.4999e+06,-1.8143e-09,569.36,1,0.23,0.23,0.4,0
202.89,3.1627e+08,1.7,16309,-1.2405e-05,0,1.4999e+06,-1.9981e-09,569.36,1,0.231,0.231,0.4,0
202.89,3.1627e+08,1.7,16309,-1.3653e-05,0,1.4999e+06,-2.182e-09,569.36,1,0.232,0.232,0.4,0
202.89,3.1627e+08,1.7,16309,-1.4901e-05,0,1.4999e+06,-2.3659e-09,569.36,1,0.233,0.233,0.4,0
202.89,3.1627e+08,1.7,16309,-1.6149e-05,0,1.4999e+06,-2.5497e-09,569.36,1,0.234,0.234,0.4,0
202.89,3.1627e+08,1.7,16309,-1.7237e-05,0,1.4999e+06,-2.6651e-09,569.36,1,0.235,0.235,0.4,0
202.89,3.1627e+08,1.7,16309,-1.8046e-05,0,1.4999e+06,-2.6659e-09,569.36,1,0.236,0.236,0.4,0
202.89,3.1627e+08,1.7,16309,-1.8855e-05,0,1.4999e+06,-2.6666e-09,569.36,1,0.237,0.237,0.4,0
202.89,3.1627e+08,1.7,16309,-1.9664e-05,0,1.4999e+06,-2.6673e-09,569.36,1,0.238,0.238,0.4,0
202.89,3.1627e+08,1.7,16309,-2.0473e-05,0,1.4999e+06,-2.668e-09,569.36,1,0.239,0.239,0.4,0
202.89,3.1627e+08,1.7,16309,-2.1282e-05,0,1.4999e+06,-2.6687e-09,569.36,1,0.24,0.24,0.4,0
202.89,3.1627e+08,1.7,16309,-2.2091e-05,0,1.4999e+06,-2.6694e-09,569.36,1,0.241,0.241,0.4,0
202.89,3.1627e+08,1.7,16309,-2.29e-05,0,1.4999e+06,-2.6701e-09,569.36,1,0.242,0.242,0.4,0
202.89,3.1627e+08,1.7,16309,-2.3709e-05,0,1.4999e+06,-2.6709e-09,569.36,1,0.243,0.243,0.4,0
202.89,3.1627e+08,1.7,16309,-2.4519e-05,0,1.4999e+06,-2.6716e-09,569.36,1,0.244,0.244,0.4,0
202.89,3.1627e+08,1.7,16309,-2.5328e-05,0,1.4999e+06,-2.6723e-09,569.36,1,0.245,0.245,0.4,0
202.89,3.1627e+08,1.7,16309,-2.6137e-05,0,1.4999e+06,-2.673e-09,569.36,1,0.246,0.246,0.4,0
202.89,3.1627e+08,1.7,16309,-2.6946e-05,0,1.4999e+06,-2.6737e-09,569.36,1,0.247,0.247,0.4,0
202.89,3.1627e+08,1.7,16309,-2.7755e-05,0,1.4999e+06,-2.6744e-09,569.36,1,0.248,0.248,0.4,0
202.89,3.1627e+08,1.7,16309,-2.8564e-05,0,1.4999e+06,-2.6751e-09,569.36,1,0.249,0.249,0.4,0
202.89,3.1627e+08,1.7,16309,-2.9373e-05,0,1.4999e+06,-2.6759e-09,569.36,1,0.25,0.25,0.4,0
202.89,3.1627e+08,1.7,16309,-3.0182e-05,0,1.4999e+06,-2.6766e-09,569.36,1,0.251,0.251,0.4,0
202.89,3.1627e+08,1.7,16309,-3.0991e-05,0,1.4999e+06,-2.6773e-09,569.36,1,0.252,0.252,0.4,0
202.89,3.1627e+08,1.7,16309,-3.18e-05,0,1.4999e+06,-2.678e-09,569.36,1,0.253,0.253,0.4,0
202.89,3.1627e+08,1.7,16309,-3.2609e-05,0,1.4999e+06,-2.6787e-09,569.36,1,0.254,0.254,0.4,0
202.89,3.1627e+08,1.7,16309,-3.3418e-05,0,1.4999e+06,-2.6794e-09,569.36,1,0.255,0.255,0.4,0
202.89,3.1627e+08,1.7,16309,-3.3006e-05,0,1.4999e+06,-2.5373e-09,569.36,1,0.256,0.256,0.4,0
202.89,3.1627e+08,1.7,16309,-1.8195e-05,0,1.4999e+06,-7.1174e-10,569.36,1,0.257,0.257,0.4,0
202.89,3.1627e+08,1.7,16309,-3.3841e-06,0,1.4999e+06,1.1138e-09,569.36,1,0.258,0.258,0.4,0
202.89,3.1627e+08,1.7,16309,1.1427e-05,0,1.4999e+06,2.9395e-09,569.36,1,0.259,0.259,0.4,0
202.89,3.1627e+08,1.7,16309,2.8944e-05,0,1.4999e+06,5.0841e-09,569.36,1,0.26,0.26,0.4,0
202.89,3.1627e+08,1.7,16309,5.6419e-05,0,1.4999e+06,8.4031e-09,569.36,1,0.261,0.261,0.4,0
202.89,3.1627e+08,1.7,16309,8.3894e-05,0,1.4999e+06,1.1722e-08,569.36,1,0.262,0.262,0.4,0
202.89,3.1627e+08,1.7,16309,0.00011137,0,1.4999e+06,1.5041e-08,569.36,1,0.263,0.263,0.4,0
202.89,3.1627e+08,1.7,16309,0.00013884,0,1.4999e+06,1.836e-08,569.36,1,0.264,0.264,0.4,0
202.89,3.1627e+08,1.7,16309,0.00016632,0,1.4999e+06,2.1679e-08,569.36,1,0.265,0.265,0.4,0
202.89,3.1627e+08,1.7,16309,0.00019379,0,1.4999e+06,2.4998e-08,569.36,1,0.266,0.266,0.4,0
202.89,3.1627e+08,1.7,16309,0.00022127,0,1.4999e+06,2.8317e-08,569.36,1,0.267,0.267,0.4,0
202.89,3.1627e+08,1.7,16309,0.00024875,0,1.4999e+06,3.1636e-08,569.36,1,0.268,0.268,0.4,0
202.89,3.1627e+08,1.7,16309,0.00027622,0,1.4999e+06,3.4955e-08,569.36,1,0.269,0.269,0.4,0
202.89,3.1627e+08,1.7,16309,0.0003037,0,1.4999e+06,3.8274e-08,569.36,1,0.27,0.27,0.4,0
202.89,3.1627e+08,1.7,16309,0.00033117,0,1.4999e+06,4.1593e-08,569.36,1,0.271,0.271,0.4,0
202.89,3.1627e+08,1.7,16309,0.00035865,0,1.4999e+06,4.4912e-08,569.36,1,0.272,0.272,0.4,0
202.89,3.1627e+08,1.7,16309,0.00038612,0,1.4999e+06,4.8231e-08,569.36,1,0.273,0.273,0.4,0
202.89,3.1627e+08,1.7,16309,0.0004136,0,1.4999e+06,5.155e-08,569.36,1,0.274,0.274,0.4,0
202.89,3.1627e+08,1.7,16309,0.00044107,0,1.4999e+06,5.4869e-08,569.36,1,0.275,0.275,0.4,0
202.89,3.1627e+08,1.7,16309,0.00046855,0,1.4999e+06,5.8188e-08,569.36,1,0.276,0.276,0.4,0
202.89,3.1627e+08,1.7,16309,0.00049602,0,1.4999e+06,6.1507e-08,569.36,1,0.277,0.277,0.4,0
202.89,3.1627e+08,1.7,16309,0.00049698,0,1.4999e+06,6.1719e-08,569.36,1,0.278,0.278,0.4,0
202.89,3.1627e+08,1.7,16309,0.00045497,0,1.4999e+06,5.6897e-08,569.36,1,0.279,0.279,0.4,0
202.89,3.1627e+08,1.7,16309,0.00041295,0,1.4999e+06,5.2075e-08,569.36,1,0.28,0.28,0.4,0
202.89,3.1627e+08,1.7,16309,0.00037094,0,1.4999e+06,4.7253e-08,569.36,1,0.281,0.281,0.4,0
202.89,3.1627e+08,1.7,16309,0.00032893,0,1.4999e+06,4.2431e-08,569.36,1,0.282,0.282,0.4,0
202.89,3.1627e+08,1.7,16309,0.00028692,0,1.4999e+06,3.7609e-08,569.36,1,0.283,0.283,0.4,0
202.89,3.1627e+08,1.7,16309,0.00024491,0,1.4999e+06,3.2787e-08,569.36,1,0.284,0.284,0.4,0
202.89,3.1627e+08,1.7,16309,0.00020289,0,1.4999e+06,2.7965e-08,569.36,1,0.285,0.285,0.4,0
202.89,3.1627e+08,1.7,16309,0.00016088,0,1.4999e+06,2.3143e-08,569.36,1,0.286,0.286,0.4,0
202.89,3.1627e+08,1.7,16309,0.00011887,0,1.4999e+06,1.8322e-08,569.36,1,0.287,0.287,0.4,0
202.89,3.1627e+08,1.7,16309,-6.0556e-05,0,1.4999e+06,-3.3163e-09,569.36,1,0.288,0.288,0.4,0
202.89,3.1627e+08,1.7,16309,-0.00029542,0,1.4999e+06,-3.1739e-08,569.36,1,0.289,0.289,0.4,0
202.89,3.1627e+08,1.7,16309,-0.00053028,0,1.4999e+06,-6.016e-08,569.36,1,0.29,0.29,0.4,0
202.89,3.1627e+08,1.7,16309,-0.00076515,0,1.4999e+06,-8.8583e-08,569.36,1,0.291,0.291,0.4,0
202.89,3.1627e+08,1.7,16309,-0.001,0,1.4999e+06,-1.17e-07,569.36,1,0.292,0.292,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0012349,0,1.4999e+06,-1.4543e-07,569.36,1,0.293,0.293,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0014697,0,1.4999e+06,-1.7385e-07,569.36,1,0.294,0.294,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0017046,0,1.4999e+06,-2.0227e-07,569.36,1,0.295,0.295,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0019395,0,1.4999e+06,-2.3069e-07,569.36,1,0.296,0.296,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0021743,0,1.4999e+06,-2.5911e-07,569.36,1,0.297,0.297,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0024092,0,1.4999e+06,-2.8754e-07,569.36,1,0.298,0.298,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0026593,0,1.4999e+06,-3.1741e-07,569.36,1,0.299,0.299,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0029568,0,1.4999e+06,-3.5179e-07,569.36,1,0.3,0.3,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0032543,0,1.4999e+06,-3.8618e-07,569.36,1,0.301,0.301,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0035518,0,1.4999e+06,-4.2057e-07,569.36,1,0.302,0.302,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0038493,0,1.4999e+06,-4.5495e-07,569.36,1,0.303,0.303,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0041468,0,1.4999e+06,-4.8934e-07,569.36,1,0.304,0.304,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0044443,0,1.4999e+06,-5.2373e-07,569.36,1,0.305,0.305,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0047418,0,1.4999e+06,-5.5811e-07,569.36,1,0.306,0.306,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0050393,0,1.4999e+06,-5.925e-07,569.36,1,0.307,0.307,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0053368,0,1.4999e+06,-6.2689e-07,569.36,1,0.308,0.308,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0056343,0,1.4999e+06,-6.6127e-07,569.36,1,0.309,0.309,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0059318,0,1.4999e+06,-6.9566e-07,569.36,1,0.31,0.31,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0062293,0,1.4999e+06,-7.3005e-07,569.36,1,0.311,0.311,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0065269,0,1.4999e+06,-7.6443e-07,569.36,1,0.312,0.312,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0068244,0,1.4999e+06,-7.9882e-07,569.36,1,0.313,0.313,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0071219,0,1.4999e+06,-8.3321e-07,569.36,1,0.314,0.314,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0069902,0,1.4999e+06,-8.1924e-07,569.36,1,0.315,0.315,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0063471,0,1.4999e+06,-7.4765e-07,569.36,1,0.316,0.316,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0057041,0,1.4999e+06,-6.7606e-07,569.36,1,0.317,0.317,0.4,0
202.89,3.1627e+08,1.7,16309,-0.005061,0,1.4999e+06,-6.0447e-07,569.36,1,0.318,0.318,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0044179,0,1.4999e+06,-5.3288e-07,569.36,1,0.319,0.319,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0034368,0,1.4999e+06,-4.253e-07,569.36,1,0.32,0.32,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0014797,0,1.4999e+06,-2.1383e-07,569.36,1,0.321,0.321,0.4,0
202.89,3.1627e+08,1.7,16309,0.00047726,0,1.4999e+06,-2.3601e-09,569.36,1,0.322,0.322,0.4,0
202.89,3.1627e+08,1.7,16309,0.0024343,0,1.4999e+06,2.0911e-07,569.36,1,0.323,0.323,0.4,0
202.89,3.1627e+08,1.7,16309,0.0043913,0,1.4999e+06,4.2058e-07,569.36,1,0.324,0.324,0.4,0
202.89,3.1627e+08,1.7,16309,0.0063483,0,1.4999e+06,6.3204e-07,569.36,1,0.325,0.325,0.4,0
202.89,3.1627e+08,1.7,16309,0.0083053,0,1.4999e+06,8.4352e-07,569.36,1,0.326,0.326,0.4,0
202.89,3.1627e+08,1.7,16309,0.010262,0,1.4999e+06,1.055e-06,569.36,1,0.327,0.327,0.4,0
202.89,3.1627e+08,1.7,16309,0.012219,0,1.4999e+06,1.2665e-06,569.36,1,0.328,0.328,0.4,0
202.89,3.1627e+08,1.7,16309,0.014176,0,1.4999e+06,1.4779e-06,569.36,1,0.329,0.329,0.4,0
202.89,3.1627e+08,1.7,16309,0.016133,0,1.4999e+06,1.6894e-06,569.36,1,0.33,0.33,0.4,0
202.89,3.1627e+08,1.7,16309,0.01809,0,1.4999e+06,1.9009e-06,569.36,1,0.331,0.331,0.4,0
202.89,3.1627e+08,1.7,16309,0.020047,0,1.4999e+06,2.1123e-06,569.36,1,0.332,0.332,0.4,0
202.89,3.1627e+08,1.7,16309,0.022004,0,1.4999e+06,2.3238e-06,569.36,1,0.333,0.333,0.4,0
202.89,3.1627e+08,1.7,16309,0.023961,0,1.4999e+06,2.5353e-06,569.36,1,0.334,0.334,0.4,0
202.89,3.1627e+08,1.7,16309,0.025918,0,1.4999e+06,2.7467e-06,569.36,1,0.335,0.335,0.4,0
202.89,3.1627e+08,1.7,16309,0.027875,0,1.4999e+06,2.9582e-06,569.36,1,0.336,0.336,0.4,0
202.89,3.1627e+08,1.7,16309,0.029833,0,1.4999e+06,3.1697e-06,569.36,1,0.337,0.337,0.4,0
202.89,3.1627e+08,1.7,16309,0.031725,0,1.4999e+06,3.3743e-06,569.36,1,0.338,0.338,0.4,0
202.89,3.1627e+08,1.7,16309,0.033422,0,1.4999e+06,3.5583e-06,569.36,1,0.339,0.339,0.4,0
202.89,3.1627e+08,1.7,16309,0.035119,0,1.4999e+06,3.7423e-06,569.36,1,0.34,0.34,0.4,0
202.89,3.1627e+08,1.7,16309,0.037107,0,1.4999e+06,3.9561e-06,569.36,1,0.341,0.341,0.4,0
202.89,3.1627e+08,1.7,16309,0.040601,0,1.4999e+06,4.3265e-06,569.36,1,0.342,0.342,0.4,0
202.89,3.1627e+08,1.7,16309,0.044946,0,1.4999e+06,4.789e-06,569.36,1,0.343,0.343,0.4,0
202.89,3.1627e+08,1.7,16309,0.049292,0,1.4999e+06,5.2516e-06,569.36,1,0.344,0.344,0.4,0
202.89,3.1627e+08,1.7,16309,0.053637,0,1.4999e+06,5.7142e-06,569.36,1,0.345,0.345,0.4,0
202.89,3.1627e+08,1.7,16309,0.057982,0,1.4999e+06,6.1768e-06,569.36,1,0.346,0.346,0.4,0
202.89,3.1627e+08,1.7,16309,0.062328,0,1.4999e+06,6.6393e-06,569.36,1,0.347,0.347,0.4,0
202.89,3.1627e+08,1.7,16309,0.066673,0,1.4999e+06,7.1019e-06,569.36,1,0.348,0.348,0.4,0
202.89,3.1627e+08,1.7,16309,0.071018,0,1.4999e+06,7.5645e-06,569.36,1,0.349,0.349,0.4,0
202.89,3.1627e+08,1.7,16309,0.075364,0,1.4999e+06,8.0271e-06,569.36,1,0.35,0.35,0.4,0
202.89,3.1627e+08,1.7,16309,0.079709,0,1.4999e+06,8.4897e-06,569.36,1,0.351,0.351,0.4,0
202.89,3.1627e+08,1.7,16309,0.084054,0,1.4999e+06,8.9522e-06,569.36,1,0.352,0.352,0.4,0
202.89,3.1627e+08,1.7,16309,0.0884,0,1.4999e+06,9.4148e-06,569.36,1,0.353,0.353,0.4,0
202.89,3.1627e+08,1.7,16309,0.092745,0,1.4999e+06,9.8774e-06,569.36,1,0.354,0.354,0.4,0
202.89,3.1627e+08,1.7,16309,0.09709,0,1.4999e+06,1.034e-05,569.36,1,0.355,0.355,0.4,0
202.89,3.1627e+08,1.7,16309,0.10144,0,1.4999e+06,1.0803e-05,569.36,1,0.356,0.356,0.4,0
202.89,3.1627e+08,1.7,16309,0.10578,0,1.4999e+06,1.1265e-05,569.36,1,0.357,0.357,0.4,0
202.89,3.1627e+08,1.7,16309,0.11013,0,1.4999e+06,1.1728e-05,569.36,1,0.358,0.358,0.4,0
202.89,3.1627e+08,1.7,16309,0.11447,0,1.4999e+06,1.219e-05,569.36,1,0.359,0.359,0.4,0
202.89,3.1627e+08,1.7,16309,0.11882,0,1.4999e+06,1.2653e-05,569.36,1,0.36,0.36,0.4,0
202.89,3.1628e+08,1.7,16309,0.12316,0,1.4999e+06,1.3115e-05,569.36,1,0.361,0.361,0.4,0
202.89,3.1628e+08,1.7,16309,0.12734,0,1.4999e+06,1.3559e-05,569.36,1,0.362,0.362,0.4,0
202.89,3.1628e+08,1.7,16309,0.12987,0,1.4999e+06,1.382e-05,569.36,1,0.363,0.363,0.4,0
202.89,3.1628e+08,1.7,16309,0.1324,0,1.4999e+06,1.408e-05,569.36,1,0.364,0.364,0.4,0
202.89,3.1628e+08,1.7,16309,0.13493,0,1.4999e+06,1.4341e-05,569.36,1,0.365,0.365,0.4,0
202.89,3.1628e+08,1.7,16309,0.13747,0,1.4999e+06,1.4602e-05,569.36,1,0.366,0.366,0.4,0
202.89,3.1628e+08,1.7,16309,0.14,0,1.4999e+06,1.4862e-05,569.36,1,0.367,0.367,0.4,0
202.89,3.1628e+08,1.7,16309,0.14253,0,1.4999e+06,1.5123e-05,569.36,1,0.368,0.368,0.4,0
202.89,3.1628e+08,1.7,16309,0.13895,0,1.4999e+06,1.4752e-05,569.36,1,0.369,0.369,0.4,0
202.89,3.1627e+08,1.7,16309,0.11515,0,1.4999e+06,1.2296e-05,569.36,1,0.37,0.37,0.4,0
202.89,3.1627e+08,1.7,16309,0.091364,0,1.4999e+06,9.8397e-06,569.36,1,0.371,0.371,0.4,0
202.89,3.1627e+08,1.7,16309,0.067573,0,1.4999e+06,7.3835e-06,569.36,1,0.372,0.372,0.4,0
202.89,3.1627e+08,1.7,16309,0.043782,0,1.4999e+06,4.9273e-06,569.36,1,0.373,0.373,0.4,0
202.89,3.1627e+08,1.7,16309,0.019991,0,1.4999e+06,2.471e-06,569.36,1,0.374,0.374,0.4,0
202.89,3.1627e+08,1.7,16309,-0.0037994,0,1.4999e+06,1.4832e-08,569.36,1,0.375,0.375,0.4,0
202.89,3.1627e+08,1.7,16309,-0.02759,0,1.4999e+06,-2.4414e-06,569.36,1,0.376,0.376,0.4,0
202.89,3.1627e+08,1.7,16309,-0.051381,0,1.4999e+06,-4.8976e-06,569.36,1,0.377,0.377,0.4,0
202.89,3.1627e+08,1.7,16309,-0.075172,0,1.4999e+06,-7.3538e-06,569.36,1,0.378,0.378,0.4,0
202.88,3.1626e+08,1.7,16309,-0.098963,0,1.4999e+06,-9.81e-06,569.36,1,0.379,0.379,0.4,0
202.88,3.1626e+08,1.7,16309,-0.12275,0,1.4999e+06,-1.2266e-05,569.36,1,0.38,0.38,0.4,0
202.88,3.1626e+08,1.7,16309,-0.14654,0,1.4999e+06,-1.4722e-05,569.36,1,0.381,0.381,0.4,0
202.88,3.1626e+08,1.7,16309,-0.17034,0,1.4999e+06,-1.7179e-05,569.36,1,0.382,0.382,0.4,0
202.88,3.1626e+08,1.7,16309,-0.19422,0,1.4999e+06,-1.9644e-05,569.36,1,0.383,0.383,0.4,0
202.88,3.1626e+08,1.7,16309,-0.2283,0,1.4999e+06,-2.3129e-05,569.36,1,0.384,0.384,0.4,0
202.88,3.1626e+08,1.7,16309,-0.26237,0,1.4999e+06,-2.6613e-05,569.36,1,0.385,0.385,0.4,0
202.88,3.1626e+08,1.7,16309,-0.29645,0,1.4999e+06,-3.0098e-05,569.36,1,0.386,0.386,0.4,0
202.88,3.1625e+08,1.7,16309,-0.33053,0,1.4999e+06,-3.3582e-05,569.36,1,0.387,0.387,0.4,0
202.88,3.1625e+08,1.7,16309,-0.36461,0,1.4999e+06,-3.7067e-05,569.36,1,0.388,0.388,0.4,0
202.88,3.1625e+08,1.7,16309,-0.39868,0,1.4999e+06,-4.0552e-05,569.36,1,0.389,0.389,0.4,0
202.87,3.1625e+08,1.7,16309,-0.43276,0,1.4999e+06,-4.4036e-05,569.36,1,0.39,0.39,0.4,0
202.87,3.1625e+08,1.7,16309,-0.46684,0,1.4999e+06,-4.7521e-05,569.36,1,0.391,0.391,0.4,0
202.87,3.1625e+08,1.7,16309,-0.50091,0,1.4999e+06,-5.1005e-05,569.36,1,0.392,0.392,0.4,0
202.87,3.1624e+08,1.7001,16308,-0.53499,0,1.4999e+06,-5.449e-05,569.36,1,0.393,0.393,0.4,0
202.87,3.1624e+08,1.7001,16308,-0.56907,0,1.4999e+06,-5.7975e-05,569.36,1,0.394,0.394,0.4,0
202.87,3.1624e+08,1.7001,16308,-0.60315,0,1.4999e+06,-6.1459e-05,569.36,1,0.395,0.395,0.4,0
202.87,3.1624e+08,1.7001,16308,-0.64134,0,1.4999e+06,-6.5347e-05,569.36,1,0.396,0.396,0.4,0
202.87,3.1624e+08,1.7001,16308,-0.71032,0,1.4999e+06,-7.2248e-05,569.36,1,0.397,0.397,0.4,0
202.86,3.1623e+08,1.7001,16308,-0.7793,0,1.4998e+06,-7.915e-05,569.36,1,0.398,0.398,0.4,0
202.86,3.1623e+08,1.7001,16308,-0.84829,0,1.4998e+06,-8.6052e-05,569.36,1,0.399,0.399,0.4,0
202.86,3.1623e+08,1.7001,16308,-0.91727,0,1.4998e+06,-9.2953e-05,569.36,1,0.4,0.4,0.4,0
202.86,3.1622e+08,1.7001,16308,-0.98625,0,1.4998e+06,-9.9855e-05,569.36,1,0.401,0.401,0.4,0
202.86,3.1622e+08,1.7001,16308,-1.0552,0,1.4998e+06,-0.00010676,569.36,1,0.402,0.402,0.4,0
202.85,3.1622e+08,1.7001,16308,-1.1242,0,1.4998e+06,-0.00011366,569.36,1,0.403,0.403,0.4,0
202.85,3.1621e+08,1.7001,16308,-1.1932,0,1.4998e+06,-0.00012056,569.36,1,0.404,0.404,0.4,0
202.85,3.1621e+08,1.7001,16307,-1.2541,0,1.4998e+06,-0.00012657,569.36,1,0.405,0.405,0.4,0
202.85,3.1621e+08,1.7001,16307,-1.3149,0,1.4998e+06,-0.00013257,569.36,1,0.406,0.406,0.4,0
202.85,3.1621e+08,1.7001,16307,-1.3757,0,1.4998e+06,-0.00013857,569.36,1,0.407,0.407,0.4,0
202.85,3.162e+08,1.7001,16307,-1.4366,0,1.4998e+06,-0.00014457,569.36,1,0.408,0.408,0.4,0
202.84,3.162e+08,1.7001,16307,-1.4974,0,1.4998e+06,-0.00015057,569.36,1,0.409,0.409,0.4,0
202.84,3.162e+08,1.7001,16307,-1.5582,0,1.4998e+06,-0.00015657,569.36,1,0.41,0.41,0.4,0
202.84,3.1619e+08,1.7002,16307,-1.619,0,1.4998e+06,-0.00016257,569.36,1,0.411,0.411,0.4,0
202.84,3.1619e+08,1.7002,16307,-1.6798,0,1.4998e+06,-0.00016857,569.36,1,0.412,0.412,0.4,0
202.84,3.1619e+08,1.7002,16307,-1.7406,0,1.4998e+06,-0.00017457,569.36,1,0.413,0.413,0.4,0
202.83,3.1619e+08,1.7002,16307,-1.8014,0,1.4998e+06,-0.00018057,569.36,1,0.414,0.414,0.4,0
202.83,3.1618e+08,1.7002,16307,-1.8622,0,1.4998e+06,-0.00018657,569.36,1,0.415,0.415,0.4,0
202.83,3.1618e+08,1.7002,16307,-1.923,0,1.4998e+06,-0.00019257,569.36,1,0.416,0.416,0.4,0
202.83,3.1618e+08,1.7002,16306,-1.9839,0,1.4998e+06,-0.00019857,569.36,1,0.417,0.417,0.4,0
202.83,3.1618e+08,1.7002,16306,-2.0447,0,1.4998e+06,-0.00020457,569.36,1,0.418,0.418,0.4,0
202.83,3.1617e+08,1.7002,16306,-2.1055,0,1.4998e+06,-0.00021057,569.36,1,0.419,0.419,0.4,0
202.82,3.1617e+08,1.7002,16306,-2.1663,0,1.4998e+06,-0.00021657,569.36,1,0.42,0.42,0.4,0
202.82,3.1617e+08,1.7002,16306,-2.2271,0,1.4998e+06,-0.00022257,569.36,1,0.421,0.421,0.4,0
202.82,3.1616e+08,1.7002,16306,-2.2879,0,1.4998e+06,-0.00022857,569.36,1,0.422,0.422,0.4,0
202.82,3.1616e+08,1.7002,16306,-2.3487,0,1.4997e+06,-0.00023457,569.36,1,0.423,0.423,0.4,0
202.82,3.1617e+08,1.7002,16306,-2.2371,0,1.4998e+06,-0.00022317,569.36,1,0.424,0.424,0.4,0
202.83,3.1617e+08,1.7002,16306,-2.1004,0,1.4998e+06,-0.00020923,569.36,1,0.425,0.425,0.4,0
202.83,3.1618e+08,1.7002,16307,-1.89,0,1.4998e+06,-0.00018805,569.36,1,0.426,0.426,0.4,0
